-1.0,6.134114,0.18731545,-0.00064494344,-0.002420657,0.0,624.3971,109.736206,3.0,635.84296,56.091637,741.05756,1.0,49.12298,0.64822835,56.091637,1.483986,2.131157e-06,T2DegStop_550_520.root
1.0,8.542338,-1.7709712,-0.001733386,0.004591334,0.2487568,673.2973,31.068903,2.0,703.6469,34.85621,738.5031,0.0,703.6469,0.13629422,34.85621,3.015565,2.002579e-06,T2DegStop_550_520.root
-1.0,3.6151087,-0.5031535,-0.00022779754,-0.006544963,0.8775582,285.02277,39.77064,3.0,320.86328,41.02907,395.6372,0.0,41.02907,0.45909253,33.74483,2.523315,1.1420412e-06,T2DegStop_550_520.root
-1.0,11.385855,-0.15100764,0.0035365585,-0.0018215168,1.9764471,368.97226,10.681023,1.0,419.5312,-10.0,419.5312,0.0,419.5312,0.4066951,-10.0,3.163772,2.0185404e-07,T2DegStop_550_520.root
-1.0,6.135371,-0.24566355,-0.008115971,-0.005087541,1.1559604,287.52194,2.5584335,1.0,260.1188,-10.0,260.1188,0.0,260.1188,0.0639372,-10.0,3.219446,1.2180476e-06,T2DegStop_550_520.root
1.0,13.903289,0.81340027,-0.01137594,0.0030275898,1.922748,630.6526,167.44724,7.0,385.43484,106.61241,752.5585,0.0,106.61241,0.37662876,60.563477,2.784507,7.350646e-07,T2DegStop_550_520.root
1.0,4.7939615,0.51944906,-0.0042771543,0.0020977696,1.0069879,294.4455,28.97936,3.0,320.68576,74.36184,434.18457,0.0,320.68576,0.30902284,74.36184,3.3557029,9.1946487e-07,T2DegStop_550_520.root
1.0,6.219868,-0.5427363,-0.0047853924,-0.0010211044,4.1981688,352.56226,40.353752,2.0,336.3105,35.959118,372.2696,0.0,35.959118,0.3450925,336.3105,3.1180582,1.400603e-06,T2DegStop_550_520.root
-1.0,11.12843,0.13383165,-0.001188782,-0.0070534265,2.1090684,358.05588,37.121475,5.0,489.41544,240.1048,1132.1791,0.0,489.41544,0.4606963,166.10262,3.1433187,6.1970667e-07,T2DegStop_550_520.root
-1.0,4.5774484,-0.3738787,-0.002564844,6.559871e-05,0.9184037,363.83594,36.63203,4.0,143.85135,105.57461,351.78918,2.0,105.57461,0.9947542,69.60481,3.1706896,6.153792e-07,T2DegStop_550_520.root
1.0,11.293652,-0.41409016,0.016734269,-0.020564342,2.9206555,435.6747,42.71963,1.0,484.76007,-10.0,484.76007,0.0,484.76007,0.0995174,-10.0,3.1381483,1.2343197e-06,T2DegStop_550_520.root
1.0,13.751306,-0.48642176,-0.0019356936,0.00016491492,4.4193745,538.37146,146.40822,9.0,251.82861,83.54345,703.6546,1.0,42.730362,0.6789437,251.82861,0.41064242,6.705854e-07,T2DegStop_550_520.root
1.0,9.263053,-0.58480257,-0.0027999016,-0.0014994417,0.54345846,305.7768,71.59033,4.0,286.7149,91.439705,463.1486,1.0,91.439705,0.93084913,49.72426,2.1465383,1.0506672e-06,T2DegStop_550_520.root
1.0,16.208017,-0.29393443,3.824026e-05,0.00016116556,1.8431712,321.4712,5.688254,1.0,310.1534,-10.0,310.1534,0.0,310.1534,0.15773217,-10.0,2.9146545,1.3072606e-06,T2DegStop_550_520.root
-1.0,13.855977,0.53215164,0.0008150513,0.0033342605,1.3686999,329.42758,61.15225,4.0,246.5046,81.577675,450.77078,0.0,76.60809,0.29794607,46.080425,1.3660089,1.0032638e-06,T2DegStop_550_520.root
-1.0,9.986347,-1.6887618,0.0013821679,0.03644612,3.0464058,665.8281,48.991592,1.0,598.7452,-10.0,598.7452,0.0,598.7452,0.26922587,-10.0,4.7236094,2.7011606e-06,T2DegStop_550_520.root
1.0,6.341918,0.31090596,-0.0013476079,-0.009312929,2.1862605,298.4542,57.42143,2.0,233.20897,39.107334,272.3163,0.0,233.20897,0.32265154,39.107334,1.7698977,1.7294172e-06,T2DegStop_550_520.root
-1.0,10.25268,1.153913,-0.00196267,-0.0034165473,1.0129663,805.7768,56.242355,3.0,610.12683,102.04459,801.58203,0.0,610.12683,0.26630795,89.41058,2.724326,1.3229516e-06,T2DegStop_550_520.root
1.0,8.9521675,0.15521514,-0.00084334635,-0.00952964,0.0,338.27884,97.49659,1.0,378.95407,-10.0,378.95407,0.0,378.95407,0.26960614,-10.0,1.010475,1.5497568e-06,T2DegStop_550_520.root
-1.0,15.088129,-0.05315901,0.000107968815,-0.009389945,0.8332296,352.4501,52.213997,3.0,332.06693,47.129692,412.51758,0.0,47.129692,0.3047504,33.32095,2.7416213,1.5221826e-06,T2DegStop_550_520.root
-1.0,11.271406,0.27261224,0.0014340017,0.008185234,2.3525653,328.9367,121.76511,2.0,232.29152,109.32028,341.61182,0.0,109.32028,0.28705114,232.29152,0.9111718,1.1263231e-07,T2DegStop_550_520.root
-1.0,6.0950623,-0.7717625,-0.0028944693,0.002055779,3.7155907,351.4489,92.38523,2.0,413.09787,66.0628,479.16068,0.0,66.0628,0.5041774,413.09787,2.0670698,2.639692e-06,T2DegStop_550_520.root
-1.0,8.99433,-1.9898225,0.0014191846,0.0033419759,2.1011727,416.19193,25.55237,1.0,415.57187,-10.0,415.57187,0.0,415.57187,0.2859057,-10.0,3.7493079,1.5561036e-06,T2DegStop_550_520.root
-1.0,17.210684,0.85588187,-0.00020800359,-0.00019803528,0.38336802,446.72183,164.23677,1.0,458.9524,-10.0,458.9524,0.0,458.9524,0.1023223,-10.0,1.1286738,1.3225798e-06,T2DegStop_550_520.root
-1.0,12.1490755,1.0977889,-0.013432669,0.0010204908,2.6746755,316.14355,45.799137,1.0,315.14813,-10.0,315.14813,0.0,315.14813,0.23869158,-10.0,2.631023,1.4322997e-06,T2DegStop_550_520.root
1.0,4.0342183,-0.71177894,0.00456732,-0.0045963437,1.0430357,352.64944,66.424416,4.0,404.30045,94.19801,566.08386,2.0,30.096674,0.93676174,94.19801,2.2241902,1.1683204e-06,T2DegStop_550_520.root
1.0,25.031656,-0.59844244,-0.0020605598,0.0041031055,0.41306517,411.92264,22.811146,5.0,360.49484,217.7256,811.2926,2.0,217.7256,0.9667423,360.49484,2.2676616,8.31479e-07,T2DegStop_550_520.root
-1.0,8.919702,0.27747625,0.009828856,-0.009493993,3.3766947,519.26184,0.5719771,5.0,416.76157,115.61012,683.3022,1.0,47.454884,0.9893367,67.46111,2.5484667,9.390885e-07,T2DegStop_550_520.root
1.0,9.838537,0.01372352,0.002290509,0.009615862,0.0,814.6172,81.07721,5.0,684.68085,208.10266,1001.711,1.0,45.150322,0.9324046,31.465408,0.5704828,1.255768e-06,T2DegStop_550_520.root
1.0,13.871608,-0.33524,0.0036874008,0.0020141895,0.0,597.35693,68.82477,1.0,600.02905,-10.0,600.02905,0.0,600.02905,0.20903438,-10.0,2.8391175,3.552027e-08,T2DegStop_550_520.root
1.0,11.167698,-1.9545116,0.00046386768,0.004537627,0.0,335.84973,40.43238,1.0,331.8332,-10.0,331.8332,0.0,331.8332,0.075835414,-10.0,3.1250963,1.2597982e-06,T2DegStop_550_520.root
1.0,7.331944,-0.35129976,-0.00045625155,-0.0013119046,0.6531769,439.9768,0.050590783,2.0,319.33395,308.44073,627.77466,0.0,308.44073,0.09062211,319.33395,2.405048,2.0686812e-06,T2DegStop_550_520.root
1.0,28.363388,-0.58549833,0.003976913,-0.00059313956,3.4953952,503.08005,107.81343,6.0,221.81163,187.23856,630.2468,1.0,44.346897,0.6628468,47.561577,3.301824,1.9488693e-06,T2DegStop_550_520.root
-1.0,3.6442924,-0.3835239,0.011780346,-0.060219787,2.3973053,385.50916,26.533165,3.0,320.45966,95.124084,485.665,0.0,320.45966,0.15383276,70.08126,2.971397,1.1664279e-06,T2DegStop_550_520.root
1.0,6.725141,-0.56933415,0.0026833676,0.00070665096,0.8404892,463.85773,105.07085,2.0,360.33987,70.03487,430.37476,0.0,70.03487,0.13889112,360.33987,2.6215723,1.5198356e-07,T2DegStop_550_520.root
-1.0,5.9219074,1.832259,-0.0017717655,0.018831406,0.6262222,639.50726,118.49503,8.0,401.41058,130.08644,856.005,0.0,36.579464,0.4588192,35.759094,2.373017,2.7007894e-07,T2DegStop_550_520.root
-1.0,17.967909,-0.9913092,-0.0030717861,0.051837366,2.059485,755.8509,32.212013,3.0,621.56995,131.7132,784.8342,0.0,31.551071,0.23572028,131.7132,1.9206746,4.5601294e-07,T2DegStop_550_520.root
-1.0,4.8517017,-1.3276545,-0.012620305,-0.06148162,0.0,353.97665,24.361523,2.0,337.13852,34.257107,371.39563,0.0,337.13852,0.27596605,34.257107,4.416818,5.1534276e-08,T2DegStop_550_520.root
1.0,8.992765,-1.2008896,0.0032687164,0.009384454,1.508286,283.05325,51.15681,3.0,309.443,105.34425,444.82642,0.0,30.0392,0.5365251,309.443,2.7825005,2.9506546e-07,T2DegStop_550_520.root
-1.0,9.941632,-1.273859,-0.0008900177,-0.020481095,1.1610593,293.848,47.2975,3.0,184.3951,109.331276,341.62192,1.0,47.895527,0.7752493,109.331276,4.1273117,1.1265613e-06,T2DegStop_550_520.root
1.0,6.394079,0.38294536,0.0038868075,-0.011007365,0.7631878,374.89157,84.44311,3.0,273.13718,42.28412,346.46054,2.0,31.03925,0.85668856,42.28412,1.1597459,2.4334026e-06,T2DegStop_550_520.root
1.0,24.234201,0.78855115,-0.011245882,0.0038187085,0.0,1055.1555,65.508194,3.0,1229.6879,389.0438,1774.0441,0.0,155.31236,0.44605374,1229.6879,2.1413102,1.6220821e-06,T2DegStop_550_520.root
-1.0,16.226494,-0.83956355,-0.00622638,-0.0006539444,0.0,385.13644,126.85874,2.0,278.8767,39.790913,318.66763,0.0,278.8767,0.3963599,39.790913,2.0223448,1.7613922e-06,T2DegStop_550_520.root
-1.0,7.6235814,0.2010762,-0.0011558736,0.00021148256,2.429681,295.6541,20.238092,4.0,173.41696,104.32058,343.05856,0.0,33.748165,0.5285225,104.32058,2.7787051,8.0435535e-07,T2DegStop_550_520.root
-1.0,5.949015,0.1597235,-0.0023693072,-0.0026703642,0.0,428.9153,64.33761,6.0,449.06268,114.01982,829.84326,1.0,57.434216,0.9583096,114.01982,0.81231046,1.16052036e-07,T2DegStop_550_520.root
-1.0,13.6576805,1.3698195,-0.00053170277,0.002996794,0.09111058,528.55304,37.344654,4.0,463.8918,167.44357,727.4532,1.0,40.86442,0.99769574,463.8918,0.9347545,1.0172992e-06,T2DegStop_550_520.root
-1.0,16.535727,-0.022256302,-0.0015112502,0.0054433886,4.880479,464.3512,174.99408,1.0,294.0445,-10.0,294.0445,0.0,294.0445,0.07682533,-10.0,0.8042461,1.0554256e-06,T2DegStop_550_520.root
1.0,7.4674935,0.28565946,-0.00010831567,0.01594667,3.4345937,359.1318,48.700382,3.0,222.65689,106.49953,379.64636,0.0,106.49953,0.16801736,50.48994,3.1818898,9.644938e-07,T2DegStop_550_520.root
-1.0,5.775074,-0.84959835,0.008038323,-0.016155858,1.0318656,471.16312,78.70029,3.0,310.14728,261.67737,690.8755,1.0,119.05086,0.99621123,261.67737,0.6606025,1.1001862e-06,T2DegStop_550_520.root
1.0,6.870584,-0.5089041,0.002552593,-0.0042108297,2.4311824,355.13083,76.42795,1.0,384.13354,-10.0,384.13354,0.0,384.13354,0.08321033,-10.0,1.3921909,1.2574676e-06,T2DegStop_550_520.root
-1.0,11.054079,0.090759456,-0.0018990545,0.0016046371,0.0,493.36844,70.97165,8.0,267.60358,207.95012,1054.0236,1.0,267.60358,0.9891828,47.297825,2.301785,1.5610846e-07,T2DegStop_550_520.root
-1.0,6.0493627,-0.27133587,0.0049538184,0.005263297,2.526866,584.10016,30.551495,5.0,261.6998,136.53604,554.41693,2.0,136.53604,0.8825692,60.673244,2.6600127,1.0145856e-06,T2DegStop_550_520.root
-1.0,11.03198,0.40301943,0.0007015829,-0.0028272343,0.7512961,973.68085,65.10126,3.0,921.5992,112.01302,1064.2683,0.0,30.656097,0.48953265,921.5992,0.9667919,1.4256607e-06,T2DegStop_550_520.root
1.0,6.046931,-0.3556422,-0.0047896476,0.0022482593,2.84327,430.24265,24.481546,2.0,425.2775,60.58056,485.85806,2.0,425.2775,0.9881184,60.58056,3.0461524,1.4253465e-06,T2DegStop_550_520.root
1.0,3.5529554,-0.9597893,0.006195112,-0.01357924,3.8525875,305.21225,28.989214,3.0,200.37639,87.17125,343.36566,0.0,55.818024,0.17602676,200.37639,2.8915412,1.0537342e-06,T2DegStop_550_520.root
-1.0,17.106451,-0.4650322,-0.0002161316,-0.01139922,0.5075725,321.30893,129.10599,1.0,295.6962,-10.0,295.6962,1.0,295.6962,0.6273757,-10.0,2.2976155,5.9408904e-07,T2DegStop_550_520.root
-1.0,3.612592,0.8173997,-0.0031185371,0.0011639099,2.0645897,336.9823,2.7740145,2.0,273.64877,33.52145,307.17023,0.0,33.52145,0.28610268,273.64877,2.9462402,2.477629e-08,T2DegStop_550_520.root
-1.0,10.575719,-0.8843374,0.002545012,0.0019813962,0.6483946,357.1678,59.787975,4.0,236.84737,52.68142,378.87543,1.0,45.69407,0.5953645,43.6526,2.9032228,2.3975092e-08,T2DegStop_550_520.root
-1.0,5.6825,1.2778679,-0.008025412,0.015633931,0.9099128,432.84152,76.63997,2.0,416.68207,58.2694,474.95148,0.0,416.68207,0.10765906,58.2694,2.0390272,1.2163106e-06,T2DegStop_550_520.root
1.0,16.98415,0.1033061,0.0009710586,-0.0016225559,0.0,664.9922,59.73536,9.0,253.51782,175.22528,926.3957,0.0,41.49893,0.5276562,96.16658,2.1394262,7.633021e-07,T2DegStop_550_520.root
-1.0,14.038096,-1.2637672,-0.0007885319,-0.00010925054,0.49969643,536.7823,13.160179,4.0,248.02728,149.74918,543.98737,1.0,96.2523,0.6543141,49.95861,3.6781602,1.6339042e-06,T2DegStop_550_520.root
1.0,23.368557,0.53906244,-0.0014899458,-0.002948599,0.5203859,508.37653,147.03561,4.0,489.24966,203.23695,881.56616,2.0,30.373896,0.83281773,203.23695,0.62079614,1.6125223e-06,T2DegStop_550_520.root
1.0,9.664203,1.0426766,0.0027711133,0.004096794,0.6223802,410.92203,51.354626,4.0,321.79117,60.760387,493.54358,1.0,57.874645,0.9928119,321.79117,0.67913586,9.519402e-07,T2DegStop_550_520.root
1.0,8.747561,0.049021713,-0.0008211684,0.0034856973,0.5016077,305.77228,96.92992,3.0,247.77513,48.91556,332.17627,0.0,35.48556,0.52814513,247.77513,0.838657,5.838101e-07,T2DegStop_550_520.root
1.0,16.138723,0.93132234,-0.0007166751,-0.0018420574,1.9787736,436.6833,60.026047,1.0,479.18597,-10.0,479.18597,1.0,479.18597,0.6127683,-10.0,2.4735053,6.7778205e-07,T2DegStop_550_520.root
-1.0,22.977453,0.80990094,-0.00032624486,0.0033759929,4.9446764,333.07187,111.87351,4.0,112.51149,85.77463,289.12228,0.0,85.77463,0.23982486,60.677105,3.0996025,1.853685e-06,T2DegStop_550_520.root
-1.0,6.9038486,-1.4398056,0.0025916297,-0.019658433,0.34647042,575.8652,31.340298,3.0,580.8541,73.171165,690.50104,0.0,580.8541,0.31588563,36.47575,2.8342566,1.1913213e-06,T2DegStop_550_520.root
-1.0,5.93694,1.0164533,0.008869568,-0.0063957213,1.3761877,600.71533,38.42393,5.0,543.7662,168.2683,912.7738,2.0,60.29259,0.6530659,50.22745,1.9960593,1.5061511e-06,T2DegStop_550_520.root
1.0,7.484843,1.1214774,0.009080514,0.006506299,3.5309715,508.66183,108.45896,2.0,298.75522,220.02644,518.7817,1.0,220.02644,0.78621185,298.75522,0.6833756,3.003181e-07,T2DegStop_550_520.root
1.0,13.534013,0.8658728,-0.00010065297,-0.0022571913,1.0305134,302.6679,34.849453,3.0,168.68901,154.8453,373.26862,0.0,154.8453,0.20161517,49.73432,3.131463,3.7275763e-07,T2DegStop_550_520.root
-1.0,3.533856,0.8567869,0.00938585,-0.008136221,1.77696,355.3524,9.355755,4.0,157.57999,151.03406,379.75607,1.0,36.657043,0.83360696,151.03406,2.7250288,1.8562904e-06,T2DegStop_550_520.root
-1.0,17.303156,0.59733945,-0.0001751428,0.0001481313,1.6172158,447.73132,14.416773,3.0,382.51654,79.32195,498.00143,1.0,36.16293,0.99411327,79.32195,1.3354145,9.543021e-07,T2DegStop_550_520.root
1.0,12.021339,-0.10869028,-0.0012255918,-0.003667044,0.0,370.79813,126.00293,8.0,156.83804,121.32584,677.2372,0.0,53.72573,0.54049516,40.139435,2.1651132,6.5277715e-07,T2DegStop_550_520.root
1.0,4.220845,-0.7140056,0.0013068181,0.00021465583,0.60700583,295.69095,8.12634,3.0,183.05803,112.43686,332.0031,0.0,183.05803,0.16391554,112.43686,2.9579685,6.9730805e-07,T2DegStop_550_520.root
1.0,7.312537,2.390583,-0.0031618185,-0.00088439655,0.0,420.50375,77.9203,5.0,185.72813,116.08992,462.16653,1.0,30.320866,0.7613885,33.323986,2.3186119,6.481406e-07,T2DegStop_550_520.root
-1.0,10.03739,0.32377496,-0.0012003793,-0.0014524672,0.0,645.28534,159.31229,2.0,487.22952,112.904335,600.13385,0.0,112.904335,0.16851194,487.22952,0.9238082,1.8180951e-07,T2DegStop_550_520.root
1.0,13.207533,0.4180234,0.00084022526,-0.0015114474,0.82065713,602.7516,130.54399,1.0,564.1603,-10.0,564.1603,0.0,564.1603,0.07436743,-10.0,1.631282,1.2625715e-06,T2DegStop_550_520.root
-1.0,16.018805,-0.78710663,0.0022756844,0.004285485,0.6630956,606.4553,60.07524,4.0,284.12308,215.77496,661.4597,1.0,61.99366,0.7899779,215.77496,1.8731207,4.4559226e-07,T2DegStop_550_520.root
1.0,15.9059305,0.1347623,0.00021969625,-0.011532379,0.65661025,318.58963,22.458841,3.0,202.01035,121.482544,367.98404,1.0,44.491154,0.9844746,121.482544,2.7585502,5.002266e-07,T2DegStop_550_520.root
-1.0,12.424204,0.10083886,0.00015387779,0.004863142,0.91934896,306.90265,22.766136,3.0,379.16943,65.7263,482.56052,0.0,37.66476,0.25331923,65.7263,2.362146,1.1756972e-06,T2DegStop_550_520.root
1.0,10.400536,-0.5677221,-0.0029366312,-0.0036616158,0.55610085,634.9,2.358922,3.0,426.36768,121.2508,615.74023,0.0,121.2508,0.38755515,68.121765,3.967769,2.0182792e-06,T2DegStop_550_520.root
-1.0,14.23471,0.2050937,-0.00199924,0.00969652,4.6696553,407.52866,64.39121,2.0,252.39621,156.48546,408.88165,1.0,156.48546,0.7124863,252.39621,2.2677124,1.3955266e-06,T2DegStop_550_520.root
-1.0,17.023632,-0.86390513,-6.550837e-06,0.0044114906,2.2397463,377.11487,148.11159,3.0,370.84348,37.72521,445.4029,0.0,37.72521,0.24024922,36.834213,3.07231,1.3038293e-06,T2DegStop_550_520.root
-1.0,11.796063,0.71425605,-0.0017537819,-0.003474785,0.71020895,359.1109,19.463348,1.0,304.74387,-10.0,304.74387,0.0,304.74387,0.1612161,-10.0,2.9933295,1.4588268e-06,T2DegStop_550_520.root
-1.0,7.791706,0.031643543,0.0018985502,-0.00400534,0.7173861,500.00034,65.515434,2.0,585.18994,51.35064,636.5406,0.0,585.18994,0.19500549,51.35064,2.044862,1.1947106e-06,T2DegStop_550_520.root
-1.0,6.294548,-1.1196585,0.0015452979,0.00013169552,1.1260699,285.47595,79.73859,4.0,145.19058,101.70895,320.86255,0.0,145.19058,0.38236165,43.632683,1.6013126,2.158893e-06,T2DegStop_550_520.root
-1.0,22.922855,-1.0387039,0.0024347415,0.0042839306,2.996687,413.40366,132.62903,2.0,487.24088,151.34773,638.5886,0.0,487.24088,0.14606307,151.34773,2.3465183,1.1550542e-06,T2DegStop_550_520.root
1.0,12.306105,-0.83496904,0.0002560209,-0.0041227452,1.9572023,498.45557,137.55544,3.0,408.1183,141.79169,591.8451,0.0,41.935097,0.12854089,408.1183,2.4826245,1.0526504e-06,T2DegStop_550_520.root
-1.0,20.937902,0.05355613,-0.001803891,-0.006291236,0.04499017,431.8792,121.203156,2.0,399.36362,96.36847,495.7321,0.0,96.36847,0.062248882,399.36362,1.6510881,1.1617522e-06,T2DegStop_550_520.root
-1.0,10.341347,0.33729127,-0.0016871538,0.0042036944,0.39920238,312.65128,82.93394,5.0,256.2734,214.3541,589.0452,1.0,214.3541,0.578694,33.227566,0.8446121,1.5888294e-06,T2DegStop_550_520.root
-1.0,17.329798,0.64646167,-0.001991271,-0.00824875,0.5105573,462.8112,6.128432,1.0,456.90857,-10.0,456.90857,0.0,456.90857,0.4805234,-10.0,3.0753336,1.4570304e-06,T2DegStop_550_520.root
-1.0,12.067892,-1.4059982,0.014433064,-0.011292307,0.0,490.66006,64.454926,2.0,307.83936,198.07748,505.91684,0.0,307.83936,0.48321122,198.07748,3.339648,1.164397e-06,T2DegStop_550_520.root
1.0,16.136621,0.5039235,-0.00066132325,-0.0005462679,0.0,463.72888,39.47714,3.0,487.14713,37.22884,560.4659,1.0,36.089886,0.9688505,37.22884,2.9912057,1.724e-06,T2DegStop_550_520.root
-1.0,9.872839,0.70400476,0.009004902,-0.00064700784,3.700994,286.20316,106.20507,3.0,265.1755,156.93826,474.64575,1.0,52.531994,0.8131623,265.1755,2.9774532,1.0974662e-06,T2DegStop_550_520.root
-1.0,12.538614,0.5843397,0.002318491,-0.0029926943,4.4974666,283.63144,94.95929,5.0,344.14337,164.57744,666.4447,0.0,66.133316,0.37917057,42.143036,2.876421,9.061501e-07,T2DegStop_550_520.root
-1.0,6.1749835,-0.99612314,0.00468337,0.00016461436,0.0,492.81223,85.76651,5.0,255.37444,225.80725,679.74097,0.0,117.92002,0.3381922,255.37444,1.9243805,8.971581e-07,T2DegStop_550_520.root
1.0,14.491971,0.589171,-4.9039412e-05,-0.0012824805,2.4385657,355.83368,46.487125,1.0,350.93375,-10.0,350.93375,0.0,350.93375,0.11738284,-10.0,3.486129,1.254874e-06,T2DegStop_550_520.root
1.0,9.889883,-0.40890333,0.0006805726,0.002120545,1.5169643,605.05133,38.348637,2.0,532.5151,30.708414,563.2235,0.0,532.5151,0.42958876,30.708414,2.9917016,5.3784703e-08,T2DegStop_550_520.root
1.0,6.9489374,0.64357466,0.0041934196,0.00038389,3.533112,475.49252,86.44403,1.0,456.85248,-10.0,456.85248,0.0,456.85248,0.22330622,-10.0,1.4539145,1.7122293e-06,T2DegStop_550_520.root
1.0,5.7753806,-1.3818152,0.0035576178,0.0072615747,4.6974006,372.87015,90.788,3.0,389.51108,46.615433,474.6745,0.0,38.547962,0.33701697,46.615433,3.2990766,1.1415996e-06,T2DegStop_550_520.root
1.0,18.221594,-0.7479397,0.0024356386,-0.0010057507,4.3273506,371.06226,50.125725,1.0,371.15222,-10.0,371.15222,0.0,371.15222,0.10574585,-10.0,2.804779,1.4165084e-06,T2DegStop_550_520.root
1.0,9.07995,0.61314636,0.002457301,0.006990523,0.90976816,324.2032,36.899006,3.0,298.76407,120.46489,453.88385,1.0,120.46489,0.58450687,34.654907,3.0578845,1.491039e-06,T2DegStop_550_520.root
-1.0,25.217255,0.9646439,-0.00023439579,0.0037532975,0.4147965,414.84946,22.421648,1.0,443.7608,-10.0,443.7608,0.0,443.7608,0.36410666,-10.0,2.8209074,1.6020905e-06,T2DegStop_550_520.root
-1.0,4.8026237,-1.3484495,0.0068622762,-0.00817894,1.0262159,455.01495,21.170134,1.0,473.13904,-10.0,473.13904,0.0,473.13904,0.49476132,-10.0,2.7095275,1.3500742e-06,T2DegStop_550_520.root
-1.0,4.1766453,-0.0014260076,-0.0022342815,0.0067453166,1.6063287,332.50363,74.50629,2.0,302.26633,46.607853,348.87418,0.0,46.607853,0.16724516,302.26633,1.8398495,1.0277026e-06,T2DegStop_550_520.root
-1.0,5.1631303,-0.67138904,-0.0012176662,-0.00045115774,0.3567848,370.86194,56.241478,2.0,400.29694,84.270355,484.5673,0.0,400.29694,0.15805323,84.270355,2.0365784,1.3190288e-06,T2DegStop_550_520.root
1.0,5.01162,-1.5546243,0.012386142,-0.0336315,4.690215,460.95886,67.229454,3.0,505.19937,38.155304,577.8313,0.0,505.19937,0.21294521,34.4766,1.6624526,1.4317008e-06,T2DegStop_550_520.root
1.0,4.224514,0.60008246,0.0035545179,-0.0069941618,2.6598406,295.80386,68.408966,3.0,223.52231,59.854465,332.2585,0.0,48.881756,0.19877252,223.52231,1.990802,1.6536815e-06,T2DegStop_550_520.root
-1.0,21.00171,-0.17774276,0.000738273,0.0025657471,0.0,531.4839,180.63269,4.0,455.653,142.6017,772.0695,0.0,132.90915,0.44761872,142.6017,2.2253335,1.8787202e-06,T2DegStop_550_520.root
1.0,10.830592,-0.34907156,-0.002804597,0.0035310325,2.0305216,336.58856,55.30215,2.0,437.4508,31.489225,468.94003,0.0,31.489225,0.23760311,437.4508,0.45993993,1.2768782e-06,T2DegStop_550_520.root
1.0,16.743544,-0.34681544,-8.688879e-05,0.004110656,3.188484,346.82175,66.58403,5.0,374.00336,278.8257,878.9037,2.0,278.8257,0.91500276,31.040625,2.5640917,1.1813969e-06,T2DegStop_550_520.root
-1.0,7.0794797,1.2662674,-0.003833838,-0.0036816366,3.457715,286.3246,49.244015,1.0,260.84662,-10.0,260.84662,0.0,260.84662,0.11301751,-10.0,2.6998043,1.2981161e-06,T2DegStop_550_520.root
1.0,5.6502714,-0.72154874,0.004144617,0.0035964,2.2015734,398.9373,35.062794,2.0,413.13428,279.35043,692.48474,1.0,279.35043,0.55755603,413.13428,3.7446978,1.3242282e-06,T2DegStop_550_520.root
-1.0,25.995056,1.8731655,-0.0033121908,-0.02063393,2.3048134,283.68484,1.7241719,5.0,191.08046,96.450165,427.73175,0.0,96.450165,0.52273387,33.77338,4.5393424,1.3407416e-07,T2DegStop_550_520.root
1.0,5.974542,-0.41476324,0.002929542,-0.0006022615,4.9294815,567.60474,55.98721,3.0,377.74817,346.89926,833.2394,0.0,346.89926,0.18802708,108.59192,2.2963321,1.2324552e-06,T2DegStop_550_520.root
1.0,25.229977,0.053827744,-0.0014467718,-0.002849016,0.6296029,372.7502,145.96895,3.0,174.80963,54.367306,269.38223,1.0,54.367306,0.82861626,40.2053,2.3197312,1.4195522e-06,T2DegStop_550_520.root
-1.0,11.663653,1.1026386,-0.0016164532,-0.0013490014,0.0,549.7889,97.66602,2.0,452.40314,86.3105,538.7136,0.0,452.40314,0.099540874,86.3105,2.3921614,1.1111473e-06,T2DegStop_550_520.root
1.0,4.7878995,1.3808821,-0.00018917413,0.008292718,0.0,461.65204,64.64293,4.0,387.22144,56.78002,549.55164,1.0,51.355686,0.54431814,387.22144,2.6819496,1.0455452e-06,T2DegStop_550_520.root
-1.0,16.49547,0.77396476,0.0008436207,-0.0037906633,0.8027508,469.32956,29.562372,2.0,286.52823,284.94235,571.4706,1.0,286.52823,0.6236661,284.94235,3.3745563,1.4443862e-06,T2DegStop_550_520.root
1.0,8.114757,0.49206328,0.004187309,0.048668433,0.6173816,482.04828,91.65212,5.0,225.37679,169.25777,692.55096,1.0,115.74886,0.88594794,74.59333,2.412019,9.005745e-07,T2DegStop_550_520.root
-1.0,8.270671,-1.1060979,-0.007470917,0.0028170594,1.3969833,363.573,100.718254,8.0,406.23502,180.37463,932.15216,2.0,100.80547,0.9914659,34.752567,1.0490333,8.193062e-07,T2DegStop_550_520.root
-1.0,9.972434,0.30128932,-0.0015961067,0.003872838,0.0,764.58484,105.10045,3.0,387.7843,357.81085,785.54443,0.0,387.7843,0.34058782,357.81085,2.7755706,9.810027e-07,T2DegStop_550_520.root
-1.0,11.755749,0.3930818,0.0017921478,0.0010251264,0.0,318.2225,40.49201,4.0,266.19727,56.860416,419.7571,0.0,48.23916,0.2758632,266.19727,3.433587,1.0604979e-06,T2DegStop_550_520.root
-1.0,3.9473038,-0.36674786,0.017365256,0.019733015,0.3740559,318.7958,51.347122,2.0,215.58778,54.28179,269.86957,0.0,54.28179,0.25772253,215.58778,1.7156699,2.062504e-06,T2DegStop_550_520.root
